wine_id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
329,6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9
330,9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10
331,6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1
332,6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11
333,8,0.66,0.72,17.55,0.042,62,233,0.9999,2.92,0.68,9.4
334,5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3
335,6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1
336,7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4
337,6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7
338,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
339,6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7
340,7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8
341,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
342,9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6
343,6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9
344,7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1
345,6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6
346,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3
347,6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6
348,7.5,0.31,0.24,7.1,0.031,28,141,0.99397,3.16,0.38,10.6
349,7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7
350,5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7
351,8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7
352,5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6
353,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12
354,5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5
355,6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9
356,6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9
357,7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12
358,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2
359,6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6
360,5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3
361,6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4
362,6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7
363,7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6
364,7.3,0.25,0.42,14.2,0.041,57,182,0.9996,3.29,0.75,9.1
365,7.6,0.24,0.44,3.8,0.037,49,146,0.9911,3.06,0.37,11.6
366,5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4
367,6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4
368,6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6
369,8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5
370,7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2
371,6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5
372,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
373,7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2
374,6.2,0.25,0.39,1.3,0.051,42,135,0.9906,3.23,0.4,11.1
375,6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5
376,7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11
377,6.9,0.19,0.4,1.4,0.036,14,55,0.9909,3.08,0.68,11.5
378,6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4
379,6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12
380,7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1
381,7.6,0.2,0.26,4.8,0.033,26,76,0.99076,2.98,0.49,12.3
382,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8
383,6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1
384,5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1
385,6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4
386,6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8
387,7.9,0.16,0.74,17.85,0.037,52,187,0.9998,2.99,0.41,9.3
388,7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1
389,6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3
390,7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2
391,5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9
392,7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3
393,6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2
394,7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9
395,7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4
396,6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2
397,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6
398,8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4
399,6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5
400,8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6
401,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8
402,5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.06666667
403,8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5
404,7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3
405,8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5
406,6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3
407,7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1
408,6.6,0.36,0.28,6.1,0.029,12,93,0.99054,3.19,0.27,12.8
409,4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8
410,6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9
411,6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4
412,6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9
413,5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.63333333
414,6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3
415,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2
416,7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9
417,8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5
418,6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9
419,8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9
420,8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4
421,7.2,0.21,0.34,11.9,0.043,37,213,0.9962,3.09,0.5,9.6
422,7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10
423,6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7
424,6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13
425,6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4
426,6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7
427,6.5,0.34,0.36,11,0.052,53,247,0.9984,3.44,0.55,9.3
428,6.2,0.35,0.31,2.6,0.036,37,92,0.98938,3.27,0.53,12.8
429,5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8
430,6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5
431,6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5
432,8.3,0.18,0.37,1.2,0.049,6,94,0.9937,3.18,0.52,10.1
433,10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5
434,5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9
435,6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8
436,7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7
437,7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9
438,6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4
439,6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3
440,6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8
441,7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2
442,7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9
443,7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1
444,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
445,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5
446,7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5
447,6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11
448,7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12
449,6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9
450,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6
451,6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8
452,7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3
453,7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2
454,6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6
455,6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12
456,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1
457,7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10
458,6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3
459,6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2
460,6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9
461,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10
462,7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10
463,6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4
464,6.3,0.23,0.22,3.75,0.039,37,116,0.9927,3.23,0.5,10.7
465,7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1
466,7,0.53,0.02,1,0.036,39,107,0.993,3.2,0.32,9
467,7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9
468,7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1
469,7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4
470,5.9,0.445,0.26,1.4,0.027,23,109,0.99148,3.3,0.36,10.5
471,7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8
472,5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2
473,8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2
474,5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9
475,6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2
476,5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6
477,7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8
478,7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7
479,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9
480,6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3
481,7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5
482,8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5
483,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10
484,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333
485,7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9
486,7.1,0.3,0.49,1.6,0.045,31,100,0.9942,3.4,0.59,10.2
487,7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2
488,6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3
489,6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7
490,6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8
491,6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1
492,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2
493,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
494,6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9
495,6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12
496,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4
497,6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1
498,8.5,0.19,0.49,3.5,0.044,29,117,0.9938,3.14,0.51,10.1
499,6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8
500,7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1
501,6.9,0.17,0.25,1.6,0.047,34,132,0.9914,3.16,0.48,11.4
502,6.9,0.2,0.28,1.2,0.048,36,159,0.9936,3.19,0.43,9.1
503,6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3
504,7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4
505,7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2
506,6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3
507,7,0.22,0.31,2.7,0.03,41,136,0.9898,3.16,0.37,12.7
508,6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.6
509,6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13
510,8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8
511,6,0.19,0.37,9.7,0.032,17,50,0.9932,3.08,0.66,12
512,8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2
513,5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8
514,6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6
515,6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6
516,6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4
517,5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8
518,7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3
519,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6
520,7.5,0.18,0.72,9.6,0.039,53,151,0.99802,3.03,0.46,8.9
521,7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7
522,7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5
523,8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5
524,6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4
525,7,0.28,0.32,1.7,0.038,27,128,0.99375,3.2,0.62,10.2
526,8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9
527,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
528,5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1
529,6.2,0.21,0.38,6.8,0.036,64,245,0.9951,3.06,0.36,9.3
530,7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4
531,6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1
532,6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9
533,7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5
534,7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8
535,6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7
536,7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9
537,7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8
538,8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7
539,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
540,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1
541,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
542,6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11
543,7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9
544,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6
545,6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1
546,6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7
547,6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9
548,5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6
549,6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1
550,6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9
551,8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7
552,6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8
553,7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,9
554,5.9,0.34,0.22,2.4,0.03,19,135,0.9894,3.41,0.78,13.9
555,4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2
556,6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2
557,6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5
558,6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.33333333
559,7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9
560,6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6
561,5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13
562,8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10
563,6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6
564,5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2
565,6.8,0.34,0.69,1.3,0.058,12,171,0.9931,3.06,0.47,9.7
566,6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4
567,7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4
568,5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8
569,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11
570,6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10
571,7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8
572,8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8
573,6.9,0.34,0.74,11.2,0.069,44,150,0.9968,3,0.81,9.2
574,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
575,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10
576,8.9,0.21,0.34,7.1,0.037,33,150,0.9962,3.1,0.45,9.7
577,6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2
578,6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4
579,5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9
580,7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8
581,6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5
582,6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.26666667
583,7.4,0.24,0.26,1.6,0.058,53,150,0.9936,3.18,0.5,9.9
584,6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8
585,7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10
586,5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1
587,7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2
588,6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9
589,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8
590,6.7,0.19,0.34,1,0.022,22,94,0.9912,3.23,0.57,11.1
591,6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2
592,9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6
593,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
594,7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12
595,6.8,0.39,0.31,14.35,0.043,28,162,0.9988,3.17,0.54,9.1
596,5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6
597,6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9
598,6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2
599,6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2
600,9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3
601,6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5
602,8.8,0.17,0.38,1.8,0.04,39,148,0.9942,3.16,0.67,10.2
603,5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15
604,7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12
605,6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4
606,6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3
607,7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3
608,5.8,0.21,0.32,1.6,0.045,38,95,0.98946,3.23,0.94,12.4
609,5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12
610,6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7
611,7.2,0.3,0.3,8.7,0.022,14,111,0.99576,3.11,0.61,10.6
612,8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3
613,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
614,6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5
615,7.2,0.21,1,1.1,0.154,46,114,0.9931,2.95,0.43,9.2
616,5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12
617,5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8
618,7.3,0.25,0.39,6.4,0.034,8,84,0.9942,3.18,0.46,11.5
619,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8
620,7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11
621,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
622,6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9
623,6.8,0.24,0.38,8.3,0.045,50,185,0.99578,3.15,0.5,9.5
624,6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5
625,6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6
626,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
627,6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1
628,8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6
629,6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4
630,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
631,6.6,0.25,0.3,1.6,0.046,32,134,0.993,3.42,0.51,10.1
632,6.2,0.28,0.43,13,0.039,64,233,0.99745,3.08,0.38,8.9
633,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
634,7.7,0.16,0.36,5.9,0.054,25,148,0.99578,3.25,0.54,10.2
635,6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8
636,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1
637,6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4
638,7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11
639,7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13
640,5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4
641,6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7
642,5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7
643,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4
644,6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11
645,7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3
646,7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2
647,7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6
648,5,0.24,0.21,2.2,0.039,31,100,0.99098,3.69,0.62,11.7
649,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4
650,6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1
651,6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2
652,6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8
653,7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2
654,6.6,0.18,0.35,1.5,0.049,49,141,0.9934,3.43,0.85,10.2
655,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5
656,7.1,0.26,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9
657,6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5
